F5gooecXorlJGTViJBc7Zg	3.481	3.481	3.481	3.481	3.481		4.173	1.337	2.373	2.347		0.714	0.170	0.056	0.060
RVicwRiXNLuXXzpx4tEupQ	2.947	2.947	2.947	2.947	2.947		4.060	1.488	2.349	2.374		0.517	0.336	0.071	0.076
H-e74SghEFfIz_TdUS_2KQ	3.667	3.667	3.667	3.667	3.667		4.263	1.396	2.399	2.451		0.756	0.143	0.049	0.052
wiI1M3c-R46pRhGYO1FHWQ	4.421	4.421	4.421	4.421	4.421		5.187	1.490	2.345	2.428		0.769	0.133	0.047	0.051
l9JvQhr9-ktjuFQOnchFmA	3.710	3.710	3.710	3.710	3.710		4.296	1.411	2.372	2.377		0.763	0.136	0.049	0.052
kXI_-rLCUC9JGE4rFetwDA	4.800	4.800	4.800	4.800	4.800		4.932	1.580	2.331	2.293		0.956	0.022	0.011	0.011
-Fm9tt4Y9SxvptHWk3p6dQ	3.074	3.074	3.074	3.074	3.074		4.323	1.522	2.368	2.375		0.508	0.341	0.073	0.078
11_Py0PMSwvnok8K9I3AgA	3.814	3.814	3.814	3.814	3.814		4.350	1.442	2.361	2.390		0.786	0.121	0.045	0.048
VCk_5-1bJ_apN1XNbiVXBw	1.795	1.795	1.795	1.795	1.795		4.038	1.304	2.344	2.353		0.147	0.768	0.041	0.044
wRuLZDkG3zPGgxUC_uiJJA	4.524	4.524	4.524	4.524	4.524		4.513	1.529	2.348	2.407		1.000	0.000	0.000	0.000
Yg72nmS4epd8gyaXKn2o4A	3.483	3.483	3.483	3.483	3.483		4.117	1.390	2.371	2.406		0.727	0.162	0.054	0.058
L4HtxhzkDyr1p1qwYJI4GQ	4.650	4.650	4.650	4.650	4.650		5.005	1.448	2.368	2.406		0.886	0.059	0.027	0.029
ri8bxY566uKz4aFbl-Q2Nw	4.231	4.231	4.231	4.231	4.231		5.084	1.339	2.319	2.371		0.743	0.148	0.053	0.057
95RAoc1wnt2rs28Wfs6_1Q	3.389	3.389	3.389	3.389	3.389		4.239	1.418	2.367	2.374		0.656	0.217	0.061	0.066
593Sg-q-RdAhtXL5WSiCqw	2.770	2.770	2.770	2.770	2.770		4.470	1.336	2.346	2.328		0.410	0.440	0.072	0.078
sbWQCGRx1ujT82YfN3HDsw	3.833	3.833	3.833	3.833	3.833		4.668	1.344	2.339	2.390		0.713	0.170	0.057	0.061
xNf5yR4desqh-37ND3J-hw	3.000	3.000	3.000	3.000	3.000		4.073	1.368	2.328	2.215		0.555	0.300	0.070	0.076
u3SJkrNo1WkqREXa0B0ySw	4.467	4.467	4.467	4.467	4.467		4.892	1.379	2.338	2.410		0.860	0.074	0.032	0.034
IjpNspbeFf21HRA2bGjthQ	5.000	5.000	5.000	5.000	5.000		5.245	1.579	2.360	2.476		0.924	0.038	0.018	0.019
_wrA7CMbMqcWEDCNghi5cg	2.686	2.686	2.686	2.686	2.686		4.083	1.340	2.389	2.379		0.438	0.423	0.067	0.072
U12GISjtUQ7j9KMJ0nfnDQ	2.417	2.417	2.417	2.417	2.417		3.886	1.414	2.318	2.391		0.350	0.503	0.071	0.076
1WUxcJDtvGgGUqsFMqJ5vg	4.423	4.423	4.423	4.423	4.423		4.496	1.502	2.361	2.327		0.971	0.013	0.007	0.008
_wZTYYL7cutanzAnJUTGMA	3.424	3.424	3.424	3.424	3.424		4.372	1.419	2.365	2.440		0.634	0.231	0.065	0.070
9LO6L8FuFIerysdCEigOuA	5.000	5.000	5.000	5.000	5.000		5.629	1.506	2.349	2.413		0.831	0.093	0.037	0.039
pi6eN2zM9VAR4RjAoFSqzg	3.726	3.726	3.726	3.726	3.726		4.415	1.397	2.366	2.403		0.736	0.154	0.053	0.057
mzvN5p41gnhmrV367a_OpA	4.180	4.180	4.180	4.180	4.180		4.397	1.323	2.315	2.384		0.915	0.042	0.021	0.022
mFOJxE2O3tEbp70NgkveSg	1.389	1.389	1.389	1.389	1.389		4.170	1.249	2.332	2.316		0.037	0.932	0.015	0.016
VNTVqBjjzg2ooKMyazd_sQ	3.571	3.571	3.571	3.571	3.571		4.179	1.301	2.318	2.444		0.749	0.145	0.051	0.055
nqPUxdg6g5BWD7gpHaRPiA	2.714	2.714	2.714	2.714	2.714		4.333	1.375	2.356	2.368		0.403	0.449	0.071	0.076
g3WAdIH2ULX6hFI6hOfBWw	3.905	3.905	3.905	3.905	3.905		4.576	1.512	2.371	2.372		0.751	0.144	0.051	0.054
hGNAXbx9XUwau0j33tBXEg	3.000	3.000	3.000	3.000	3.000		4.102	1.484	2.361	2.504		0.528	0.331	0.068	0.073
_DRp7Tc0sp6oWu0TVt0d5g	4.125	4.125	4.125	4.125	4.125		4.980	1.365	2.393	2.364		0.732	0.157	0.053	0.057
T9P5upncD3Ngwe-kl-wljg	3.364	3.364	3.364	3.364	3.364		4.147	1.431	2.360	2.360		0.668	0.205	0.061	0.066
hh2lP4_2N-tk_OxmaTf_qA	3.913	3.913	3.913	3.913	3.913		4.544	1.412	2.360	2.390		0.768	0.132	0.048	0.052
nRu1XwMBZgY2l371Qr-fRQ	2.625	2.625	2.625	2.625	2.625		4.503	1.283	2.333	2.391		0.364	0.479	0.076	0.081
BNkSxRUCRAIYV_OZK5T1zA	2.619	2.619	2.619	2.619	2.619		4.345	1.343	2.378	2.353		0.378	0.484	0.066	0.071
BrKbukvPCBpNyxMJDmIOZA	3.700	3.700	3.700	3.700	3.700		4.263	1.427	2.346	2.378		0.769	0.132	0.048	0.051
LxxmtHFNZ5S-MyhykoE4Sg	3.944	3.944	3.944	3.944	3.944		4.353	1.471	2.365	2.308		0.836	0.090	0.036	0.039
nbpY3tbPrAksoqOrYwlx7Q	3.821	3.821	3.821	3.821	3.821		4.477	1.438	2.388	2.378		0.751	0.144	0.051	0.054
BQ5SOijC2WUEc_ySFfH-wA	5.000	5.000	5.000	5.000	5.000		5.028	1.531	2.367	2.511		0.991	0.004	0.003	0.003
zNClYBsuREQAFZZH-TmsgQ	3.632	3.632	3.632	3.632	3.632		4.190	1.381	2.384	2.337		0.767	0.134	0.048	0.052
wqOSESjr7ioLSAUOzzhqoQ	3.463	3.463	3.463	3.463	3.463		4.279	1.412	2.343	2.336		0.675	0.199	0.061	0.065
ZEjbKxRXIkcrtjURajUMGg	4.050	4.050	4.050	4.050	4.050		4.665	1.490	2.410	2.350		0.779	0.125	0.046	0.050
nR_4LsgFTxYkVxCaGOSJnw	2.812	2.812	2.812	2.812	2.812		4.308	1.354	2.363	2.389		0.442	0.409	0.072	0.077
e8Gt-GSedFlk32le0ethHQ	4.141	4.141	4.141	4.141	4.141		4.586	1.460	2.375	2.371		0.836	0.090	0.035	0.038
yTo0of6qzLmyaOZ3Uiha8w	4.656	4.656	4.656	4.656	4.656		4.755	1.570	2.356	2.438		0.964	0.017	0.009	0.010
ehpI2R49yR6Yb4PgQeSrnA	2.727	2.727	2.727	2.727	2.727		4.714	1.238	2.321	2.369		0.382	0.474	0.069	0.074
lM3q1N0lpxStCLYMCoqGhw	4.250	4.250	4.250	4.250	4.250		4.612	1.558	2.356	2.387		0.865	0.072	0.031	0.033
aX3dNl6iDh4FaSw7-ipvQw	3.250	3.250	3.250	3.250	3.250		4.197	1.376	2.370	2.358		0.616	0.246	0.066	0.071
4S7HaY1oLFQfjb0worJc1A	5.000	5.000	5.000	5.000	5.000		5.119	1.317	2.322	2.434		0.963	0.017	0.009	0.010
r6RmFqXlR4rk5p8V_pVvww	4.000	4.000	4.000	4.000	4.000		4.618	1.722	2.356	2.533		0.761	0.138	0.049	0.052
g-sizDI5AvXJ0W94VVyuqA	4.125	4.125	4.125	4.125	4.125		4.577	1.502	2.342	2.420		0.831	0.092	0.037	0.040
n29tMxO1WVpFJRrdTyb4lw	4.571	4.571	4.571	4.571	4.571		4.612	1.441	2.432	2.365		0.985	0.007	0.004	0.004
lVEV4Tn7hZA4ouG0pemNyQ	3.952	3.952	3.952	3.952	3.952		4.533	1.355	2.359	2.368		0.788	0.119	0.045	0.048
6pd0Z40VifMh6ETJrOw_0g	3.893	3.893	3.893	3.893	3.893		3.981	1.477	2.410	2.368		0.957	0.021	0.011	0.012
2riuRJvaVmZHwsSpKrMvaA	2.304	2.304	2.304	2.304	2.304		3.641	1.373	2.368	2.336		0.353	0.514	0.064	0.069
rellBaGc6G4mgcqSACGL5w	2.956	2.956	2.956	2.956	2.956		4.121	1.359	2.363	2.374		0.525	0.329	0.071	0.076
UTaQf19RjNXy91w_JKN__g	4.095	4.095	4.095	4.095	4.095		4.351	1.337	2.426	2.336		0.898	0.052	0.024	0.026
FtjvnLhh51ZBYEpKAARaFQ	3.025	3.025	3.025	3.025	3.025		3.977	1.393	2.394	2.400		0.577	0.283	0.067	0.073
3zPSw-mu1yhbPIpvV0ALiQ	2.667	2.667	2.667	2.667	2.667		3.841	1.272	2.333	2.274		0.485	0.371	0.069	0.075
gbLPR7iykaZaHtE2spUxwA	3.875	3.875	3.875	3.875	3.875		4.432	1.406	2.363	2.449		0.786	0.123	0.044	0.047
cU2fTH87QddavOQ8W11aEg	4.941	4.941	4.941	4.941	4.941		5.012	1.371	2.346	2.395		0.977	0.010	0.006	0.006
aTQ0A1Nu9smK6wXmhutecg	2.588	2.588	2.588	2.588	2.588		4.803	1.290	2.332	2.327		0.327	0.529	0.070	0.075
_IqIW9jogCxgSAZTYNZS4w	4.500	4.500	4.500	4.500	4.500		5.114	1.362	2.415	2.357		0.813	0.102	0.041	0.044
O5Ziwvu7g--CbCB-qEG5xw	4.739	4.739	4.739	4.739	4.739		4.965	1.370	2.328	2.418		0.927	0.036	0.018	0.019
N8RwSiM1mnscZHf3KodqlQ	4.438	4.438	4.438	4.438	4.438		5.143	1.343	2.354	2.390		0.789	0.117	0.045	0.048
voPFKvVFm7b01xUyJixFYA	4.118	4.118	4.118	4.118	4.118		4.570	1.404	2.370	2.391		0.834	0.090	0.037	0.039
1hyJEY-DGD898iN6S-AmtQ	2.125	2.125	2.125	2.125	2.125		4.057	1.346	2.344	2.472		0.242	0.643	0.056	0.059
uUZ6xHxv4rve92M44KD3PA	3.571	3.571	3.571	3.571	3.571		4.333	1.372	2.356	2.322		0.704	0.177	0.057	0.062
CdRiTB6JdKvOOGeQnpLTuw	4.188	4.188	4.188	4.188	4.188		4.696	1.451	2.374	2.391		0.820	0.099	0.039	0.042
tWcO9VBT8K2xJJq8vpLWmg	4.806	4.806	4.806	4.806	4.806		4.657	1.438	2.364	2.440		1.000	0.000	0.000	0.000
gwrRbRkfVIDKOfL8VWq9TQ	4.615	4.615	4.615	4.615	4.615		4.816	1.364	2.361	2.471		0.931	0.034	0.017	0.018
99AbdnOrj0mMdtAyyQ7MqQ	4.500	4.500	4.500	4.500	4.500		5.135	1.398	2.363	2.358		0.808	0.106	0.042	0.045
UWc3-FI59SjoikVw5ombVw	3.154	3.154	3.154	3.154	3.154		4.352	1.373	2.332	2.384		0.549	0.303	0.071	0.077
WhBxWYRj6rycigYqdXY9cA	3.752	3.752	3.752	3.752	3.752		4.422	1.434	2.375	2.390		0.741	0.151	0.052	0.056
IVRfWBL3u4qD6QC4l9ne8A	3.545	3.545	3.545	3.545	3.545		4.426	1.442	2.355	2.589		0.660	0.210	0.063	0.067
QOC_lGvP9zXcO8jyJ1AyxA	5.000	5.000	5.000	5.000	5.000		5.309	1.397	2.437	2.445		0.909	0.046	0.022	0.023
CVeDENXUaeQBzTgbV7LNqQ	2.043	2.043	2.043	2.043	2.043		3.950	1.288	2.335	2.325		0.236	0.643	0.058	0.063
C6lM880c3gEdk_9ZjtKYWA	3.727	3.727	3.727	3.727	3.727		4.274	1.343	2.365	2.384		0.780	0.125	0.046	0.049
WwhH1nme6D4LUqqkwZfJIg	4.632	4.632	4.632	4.632	4.632		5.064	1.861	2.376	2.393		0.854	0.079	0.032	0.034
30mZ_4EnXX4xVRFkAwcHjA	3.902	3.902	3.902	3.902	3.902		4.561	1.537	2.424	2.417		0.752	0.144	0.051	0.054
sH0gQB4t4kcDxY_MImHqYA	3.612	3.612	3.612	3.612	3.612		4.381	1.374	2.368	2.367		0.705	0.176	0.057	0.062
M0d6CT77EK8aS0AcvSNaRQ	4.000	4.000	4.000	4.000	4.000		4.478	1.470	2.378	2.397		0.816	0.103	0.039	0.042
Y1hgJ2EdldNyhuXdf5F19Q	5.000	5.000	5.000	5.000	5.000		5.353	1.378	2.393	2.387		0.899	0.052	0.024	0.025
P-VUqVXFRZ_8-2e24C6O6w	5.000	5.000	5.000	5.000	5.000		5.221	1.583	2.339	2.422		0.932	0.034	0.016	0.017
LMUCw67RhUbvZ7eV9h0Owg	1.857	1.857	1.857	1.857	1.857		4.019	1.333	2.352	2.305		0.161	0.748	0.044	0.047
nfpZPVQf7uqwq-ycIPajEA	3.133	3.133	3.133	3.133	3.133		4.431	1.372	2.343	2.415		0.526	0.323	0.073	0.078
dlf3VARfcFZfR9_4eab7-Q	3.286	3.286	3.286	3.286	3.286		4.010	1.456	2.379	2.362		0.672	0.203	0.060	0.065
nUD0L9cxX8u4GTsLfrTFWQ	4.000	4.000	4.000	4.000	4.000		4.484	1.469	2.324	2.389		0.815	0.102	0.040	0.043
7IRpfmYrBHZfYfdTe5hsNQ	3.300	3.300	3.300	3.300	3.300		4.349	1.452	2.378	2.404		0.592	0.266	0.069	0.074
OdetLT5gBDPneWZUfyf7_A	3.630	3.630	3.630	3.630	3.630		4.214	1.423	2.344	2.364		0.757	0.141	0.050	0.053
Sk4tRHZYItihbpkFYa9hFg	4.286	4.286	4.286	4.286	4.286		4.704	1.372	2.354	2.398		0.854	0.078	0.033	0.035
pvn35yyeo8WbrWhOygKceA	2.250	2.250	2.250	2.250	2.250		3.868	1.362	2.334	2.345		0.304	0.568	0.062	0.066
56Mij76zUiVIGfW2lopmAw	3.407	3.407	3.407	3.407	3.407		4.259	1.353	2.349	2.412		0.661	0.210	0.062	0.067
sF3k_ZSndah1OwduVlb8_w	4.268	4.268	4.268	4.268	4.268		4.737	1.485	2.360	2.404		0.835	0.090	0.036	0.039
iMuKfVjInB_WMErhc7rdaQ	2.250	2.250	2.250	2.250	2.250		3.897	1.354	2.219	2.225		0.307	0.561	0.064	0.069
NDrrwX1n20HU67dD8asgvg	3.125	3.125	3.125	3.125	3.125		4.067	1.455	2.386	2.318		0.593	0.271	0.065	0.071
F0ZXhPJD8yNS3xzTxsichg	3.920	3.920	3.920	3.920	3.920		4.424	1.403	2.357	2.350		0.806	0.108	0.042	0.045
HCVht5j_wW17QxlKewYmxw	3.375	3.375	3.375	3.375	3.375		4.173	1.363	2.356	2.288		0.674	0.203	0.059	0.064
cZrib6eM8ntrchiu5CMoAg	3.895	3.895	3.895	3.895	3.895		4.391	1.509	2.370	2.543		0.799	0.113	0.043	0.046
7yj_Q15ZB46lbXavBustZQ	3.667	3.667	3.667	3.667	3.667		4.968	1.439	2.336	2.405		0.592	0.259	0.071	0.077
XiD6Zt7Tfk_IaI1c0HDT3w	4.429	4.429	4.429	4.429	4.429		4.632	1.319	2.402	2.344		0.927	0.036	0.018	0.019
cLVYa3S-ylCOWflLgy0JPQ	3.615	3.615	3.615	3.615	3.615		4.499	1.323	2.363	2.357		0.681	0.193	0.061	0.065
KPrZtPx63b3X7HerZekX5Q	3.000	3.000	3.000	3.000	3.000		4.441	1.311	2.359	2.362		0.490	0.362	0.071	0.077
TKTiztj5UOz2Na3xw9Hkvg	2.300	2.300	2.300	2.300	2.300		4.453	1.350	2.365	2.365		0.262	0.602	0.066	0.071
jnLI_BO42A9csg0VmL7s3g	4.692	4.692	4.692	4.692	4.692		4.883	1.386	2.371	2.413		0.936	0.031	0.016	0.017
BsBTK3Fi0RyghzKzR7EECQ	3.857	3.857	3.857	3.857	3.857		4.478	1.524	2.462	2.436		0.758	0.140	0.050	0.053
rQruj9he537QGhhaZT_aBw	3.167	3.167	3.167	3.167	3.167		4.550	1.361	2.336	2.389		0.520	0.332	0.072	0.077
noX7tQCO-zYkJxVqoZ4u8g	3.328	3.328	3.328	3.328	3.328		4.319	1.421	2.371	2.356		0.613	0.248	0.067	0.072
UCid2Tas6K4SB9sHO9gQ8w	3.285	3.285	3.285	3.285	3.285		4.119	1.407	2.377	2.348		0.648	0.225	0.061	0.066
CK6Vf3ii1Hj-4AlgbS6NJQ	2.946	2.946	2.946	2.946	2.946		4.288	1.456	2.347	2.367		0.478	0.371	0.073	0.078
Y5wogPjBG-pm090-gbZzUw	3.125	3.125	3.125	3.125	3.125		4.308	1.440	2.334	2.457		0.538	0.314	0.072	0.077
3xEB9FyFXolq1b_Qn_BFtg	3.636	3.636	3.636	3.636	3.636		4.237	1.435	2.360	2.371		0.751	0.145	0.050	0.054
5lYvFBusDEJQL2SGh1GOIA	4.786	4.786	4.786	4.786	4.786		4.806	1.449	2.341	2.435		0.993	0.003	0.002	0.002
6ZSh1MoidBxTrxzVCboNVw	3.857	3.857	3.857	3.857	3.857		4.761	1.520	2.311	2.376		0.689	0.186	0.060	0.064
fevmLifQ-u6sHKjR08RM9Q	2.556	2.556	2.556	2.556	2.556		4.877	1.308	2.390	2.328		0.308	0.550	0.068	0.074
k9HpOpa9StSFqp1Ym-hbUg	4.574	4.574	4.574	4.574	4.574		4.675	1.460	2.340	2.357		0.963	0.017	0.010	0.010
PTRoK96tBIqLDAe3wvBQdg	5.000	5.000	5.000	5.000	5.000		5.405	1.344	2.365	2.394		0.886	0.059	0.026	0.028
7p0OI2Ld46-EzJkRHGQEJQ	4.413	4.413	4.413	4.413	4.413		4.624	1.482	2.374	2.381		0.922	0.039	0.019	0.020
uXLYVIGgnJ0vTSNsXMPnMA	3.833	3.833	3.833	3.833	3.833		5.102	1.305	2.365	2.417		0.625	0.232	0.069	0.074
aLfEKif5sjWMMW9JwXzoRw	4.024	4.024	4.024	4.024	4.024		4.796	1.387	2.366	2.380		0.742	0.149	0.053	0.056
hPqe_uHY7jYLiWBXnvIS1A	2.500	2.500	2.500	2.500	2.500		3.529	1.240	2.344	2.206		0.487	0.372	0.067	0.073
YZZ25gyX-E7yGVnA97I_sg	3.167	3.167	3.167	3.167	3.167		4.412	1.335	2.370	2.571		0.541	0.312	0.071	0.076
9pmnfqUSv-Vuyfl1umQh2A	3.857	3.857	3.857	3.857	3.857		4.560	1.567	2.401	2.366		0.735	0.155	0.053	0.057
XK2GG_SNfZf2op7VWy6L7g	3.273	3.273	3.273	3.273	3.273		4.382	1.400	2.362	2.356		0.582	0.274	0.070	0.075
CscJ0RubTHofHvRJhERvXQ	1.927	1.927	1.927	1.927	1.927		4.376	1.347	2.334	2.387		0.162	0.749	0.043	0.046
1aOiRg6IJSimaexJspyvfQ	4.471	4.471	4.471	4.471	4.471		5.047	1.797	2.417	2.340		0.808	0.107	0.041	0.044
9ZN379cLYjuPBMzJyC1ClQ	4.250	4.250	4.250	4.250	4.250		4.450	1.461	2.344	2.404		0.921	0.040	0.019	0.020
0HIOVPAD0NngfT1_zrUh5w	4.850	4.850	4.850	4.850	4.850		4.897	1.818	2.403	2.446		0.983	0.008	0.005	0.005
tHa5ikquLfumQJtgJ6gCNA	3.375	3.375	3.375	3.375	3.375		4.438	1.377	2.374	2.371		0.608	0.254	0.066	0.071
IhDTUAFc2x8U8brTeBAeUQ	3.875	3.875	3.875	3.875	3.875		4.368	1.458	2.369	2.323		0.804	0.109	0.042	0.045
FwH2wQ-73AE3Neatd1OpzA	4.067	4.067	4.067	4.067	4.067		4.726	1.478	2.360	2.385		0.770	0.133	0.047	0.050
NrvbDoXe_ghMXwk1F8bDsQ	2.800	2.800	2.800	2.800	2.800		4.114	1.339	2.236	2.359		0.475	0.376	0.072	0.077
mzbQCUmd135tsNW6hY3G6A	3.289	3.289	3.289	3.289	3.289		4.185	1.381	2.336	2.362		0.635	0.234	0.063	0.068
Ava5e1hLjDI-lHA_Q8KwSg	4.571	4.571	4.571	4.571	4.571		4.820	1.738	2.408	2.342		0.910	0.046	0.021	0.022
j05rSfk76ECtfzTIRi9C5Q	4.357	4.357	4.357	4.357	4.357		5.592	1.573	2.373	2.479		0.664	0.201	0.065	0.070
VZUbvO-m-ceuoMPRM3-NrQ	4.015	4.015	4.015	4.015	4.015		4.334	1.390	2.360	2.382		0.872	0.068	0.029	0.031
OtSnL9HyWGhXPD0WEfoUfQ	4.684	4.684	4.684	4.684	4.684		4.881	1.637	2.371	2.294		0.932	0.035	0.016	0.017
8AwS9Ggo5hcWiSd5e6WEww	5.000	5.000	5.000	5.000	5.000		5.214	1.424	2.341	2.503		0.935	0.032	0.016	0.017
t578Gz0FdfudO_57qptVkA	4.341	4.341	4.341	4.341	4.341		4.615	1.498	2.359	2.392		0.898	0.052	0.024	0.026
fAJvlRFhdYJlMyG-CA4ErQ	4.714	4.714	4.714	4.714	4.714		4.880	1.517	2.400	2.349		0.943	0.028	0.014	0.015
T2NesLFF9Xhlho3iw8i53g	4.069	4.069	4.069	4.069	4.069		4.652	1.561	2.330	2.448		0.786	0.120	0.045	0.048
-vssPjUT0CNUVkjA68aG5g	3.950	3.950	3.950	3.950	3.950		4.401	1.408	2.349	2.354		0.824	0.096	0.038	0.041
hJ3BUiQg64X7NNgjhIJ9yw	3.966	3.966	3.966	3.966	3.966		4.446	1.460	2.354	2.463		0.812	0.103	0.041	0.044
GEKcRNoBCISSKDS8531xmg	3.925	3.925	3.925	3.925	3.925		4.508	1.493	2.365	2.381		0.779	0.126	0.046	0.050
F3P2F-IMu9XhVsMU5rVyCw	4.053	4.053	4.053	4.053	4.053		4.520	1.455	2.354	2.388		0.824	0.097	0.038	0.040
LE5yuBdBkTDMTbXkVQbfaw	4.519	4.519	4.519	4.519	4.519		4.616	1.401	2.357	2.385		0.964	0.017	0.009	0.010
nDnbIOqoKSAG339g6D8OnA	3.793	3.793	3.793	3.793	3.793		4.698	1.537	2.332	2.362		0.682	0.195	0.059	0.064
UlkwRABfyYnvndZDMsKzDQ	3.333	3.333	3.333	3.333	3.333		4.903	1.334	2.364	2.321		0.517	0.329	0.074	0.080
wCi6nBXnXf5PAHqJZP9dqA	3.821	3.821	3.821	3.821	3.821		4.218	1.363	2.395	2.469		0.832	0.091	0.037	0.040
hrC0Wm2WxLy_Kn1ELF2l2g	4.375	4.375	4.375	4.375	4.375		4.729	1.466	2.342	2.581		0.873	0.067	0.029	0.031
vcZWlI0eHiGwlUfP-5Ov8Q	4.198	4.198	4.198	4.198	4.198		4.417	1.423	2.358	2.427		0.913	0.044	0.021	0.022
aUb1ulqB4B1y6kQuqRV3cg	2.676	2.676	2.676	2.676	2.676		3.987	1.388	2.318	2.336		0.443	0.411	0.070	0.076
M8LxUHI8dgBpADOjzIrlBw	4.486	4.486	4.486	4.486	4.486		5.030	1.404	2.351	2.391		0.829	0.093	0.038	0.040
-QeQ71am64JKQmiPIThreQ	4.432	4.432	4.432	4.432	4.432		5.115	1.464	2.385	2.393		0.789	0.118	0.045	0.048
e6BcZgbqrieKrcgfHPnXUA	3.895	3.895	3.895	3.895	3.895		5.060	1.410	2.365	2.378		0.644	0.218	0.066	0.072
VdoqSzXlB3rldeW_BIag0w	2.946	2.946	2.946	2.946	2.946		4.261	1.374	2.355	2.347		0.495	0.360	0.070	0.075
_6MDHQQ-PeUJ9CP-MoKApA	2.708	2.708	2.708	2.708	2.708		4.026	1.384	2.391	2.336		0.450	0.411	0.067	0.072
lrkYrFCa1_PFTzp2NIuoOA	4.941	4.941	4.941	4.941	4.941		4.979	1.373	2.362	2.369		0.988	0.005	0.003	0.004
-F3sTUxyHpSwWeMiV0RaPQ	4.370	4.370	4.370	4.370	4.370		4.578	1.405	2.342	2.373		0.923	0.039	0.018	0.019
b7kfFTVrAdxMIk2Cre8ddg	4.643	4.643	4.643	4.643	4.643		4.848	1.475	2.347	2.411		0.930	0.035	0.017	0.018
exyrJvzW0pXIfeWwJwYBvA	4.088	4.088	4.088	4.088	4.088		4.422	1.390	2.364	2.424		0.869	0.069	0.030	0.032
xI0UZH734lJtm39DbLf-Bw	2.647	2.647	2.647	2.647	2.647		4.094	1.381	2.349	2.355		0.415	0.440	0.070	0.075
ZfJcqm6k8LfsgzfgrWbLjA	3.667	3.667	3.667	3.667	3.667		4.053	1.383	2.337	2.416		0.826	0.095	0.038	0.041
shvwb7FSRbG8KQvIj4FIQQ	3.519	3.519	3.519	3.519	3.519		4.221	1.551	2.372	2.370		0.701	0.181	0.057	0.062
Vm0bZKi7Bfi828PVvY91ww	3.667	3.667	3.667	3.667	3.667		4.390	1.484	2.385	2.347		0.716	0.169	0.056	0.060
fY8AewZ3dG_ce8zV_-2CKQ	4.333	4.333	4.333	4.333	4.333		4.686	1.339	2.375	2.334		0.877	0.064	0.029	0.030
zmvIqh26-lzpZROHuhA-6w	3.897	3.897	3.897	3.897	3.897		4.442	1.473	2.353	2.405		0.788	0.119	0.045	0.048
SEyO4r3dl2tsa_KnXIZuzg	4.800	4.800	4.800	4.800	4.800		5.873	1.514	2.380	2.448		0.730	0.155	0.055	0.060
kYjfdxTS-pb7rJwfzqw_AA	4.417	4.417	4.417	4.417	4.417		4.852	1.351	2.365	2.412		0.856	0.077	0.033	0.035
Ldx4Qe_R7w3OlSx3E-z0aA	4.300	4.300	4.300	4.300	4.300		4.360	1.518	2.386	2.351		0.975	0.012	0.007	0.007
Mu69Ef9gmMq0Kylhr5u6iw	3.654	3.654	3.654	3.654	3.654		4.372	1.398	2.348	2.336		0.722	0.164	0.055	0.059
nBh_r_hseU4fM92-tKaivw	2.500	2.500	2.500	2.500	2.500		3.357	1.161	2.341	2.205		0.541	0.323	0.065	0.071
T9V8pY5aLMM85cu9xVP3CQ	4.199	4.199	4.199	4.199	4.199		4.646	1.369	2.356	2.337		0.842	0.085	0.035	0.038
bZXmxC8TUj7DlcdQ9-X4tg	4.000	4.000	4.000	4.000	4.000		4.530	1.404	2.359	2.407		0.803	0.109	0.042	0.045
tjZZFoIJbihhcABoiC6Wvg	4.741	4.741	4.741	4.741	4.741		4.612	1.455	2.364	2.374		1.000	0.000	0.000	0.000
CXi1eCpVyCEu-rQ7p1fTsA	2.893	2.893	2.893	2.893	2.893		4.332	1.398	2.325	2.353		0.461	0.388	0.073	0.078
cyy580-EX_ZR04HqiKYi8w	2.429	2.429	2.429	2.429	2.429		4.589	1.462	2.322	2.292		0.270	0.586	0.069	0.075
GhH6YyRmrx8KSL0Q9atRLg	4.308	4.308	4.308	4.308	4.308		4.545	1.491	2.346	2.429		0.910	0.047	0.021	0.023
ATXEtkAUUE1uRquP1M7yGQ	2.769	2.769	2.769	2.769	2.769		4.862	1.284	2.353	2.345		0.370	0.479	0.073	0.078
x8GTTMIAtUJ5EsIMnsOacQ	4.092	4.092	4.092	4.092	4.092		4.416	1.391	2.364	2.399		0.873	0.066	0.029	0.031
BB0pYh0vm_8yJdg5dIlzbg	4.133	4.133	4.133	4.133	4.133		4.488	1.580	2.367	2.345		0.861	0.074	0.031	0.033
HtoKT4TVWr479Jdk2E2lXg	4.333	4.333	4.333	4.333	4.333		4.865	1.375	2.352	2.381		0.825	0.095	0.038	0.041
PmZ3Ft4aOGpzhpPnF21loA	3.481	3.481	3.481	3.481	3.481		4.036	1.348	2.338	2.394		0.754	0.142	0.050	0.053
MbXoh8AQrZglTPxrfWIyfw	4.500	4.500	4.500	4.500	4.500		4.845	1.395	2.395	2.445		0.883	0.061	0.027	0.029
0dF0kyTEdjicKwPIakjr-g	4.105	4.105	4.105	4.105	4.105		4.400	1.487	2.358	2.412		0.881	0.062	0.027	0.029
MARnq1WoY-FY88ucIxYmGg	4.698	4.698	4.698	4.698	4.698		4.920	1.374	2.369	2.393		0.927	0.036	0.018	0.019
e5gB2kDFaodtxMTa53C29g	4.008	4.008	4.008	4.008	4.008		4.354	1.495	2.387	2.425		0.858	0.076	0.032	0.034
